1	1	"cad"	"coronary artery disease"
1	0	"cad"	"lower gastrointestinal bleed"
1	1	"gi bleed"	"gib from sphincterotomy site"
1	0	"gi bleed"	"h1n1 pneumonia"
1	1	"hemorrhage"	"right parietal hemorrhage"
1	0	"hemorrhage"	"anoxic brain injury"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"cardiomyopathy"	"nonischemic cardiomyopathy"
1	0	"cardiomyopathy"	"fall"
1	1	"as"	"aortic stenosis"
1	0	"as"	"upper gastrointestinal bleed"
1	1	"sepsis"	"enterobacter sepsis"
1	0	"sepsis"	"chronic obstructive pulmonary disease"
1	1	"hemorrhage"	"right subdural hematoma"
1	0	"hemorrhage"	"metastatic breast cancer"
1	1	"fracture"	"left displaced femoral neck fracture"
1	0	"fracture"	"aortic stenosis- aortic valve replacement"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"metastatic lung adenocarcinoma"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"fulminant clostridium difficile colitis"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"complete cardiac block"
1	1	"peg"	"peg placement"
1	0	"peg"	"coronary artery disease"
1	1	"bacteremia"	"coag-negative staph bacteremia"
1	0	"bacteremia"	"chronic obstructive pulmonary disease"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"community acquired pneumonia"
1	1	"cad"	"coronray artery disease"
1	0	"cad"	"cervical epidural hematoma"
1	1	"fracture"	"right patella fracture"
1	0	"fracture"	"aortic stenosis"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"mitral regurgitation"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"altered mental status"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"aspiration pneumonia"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"passed away"
1	1	"fracture"	"left femur fracture"
1	0	"fracture"	"inferior myocardial infarction"
1	1	"gi bleed"	"gastrointestinal ulcers"
1	0	"gi bleed"	"non st elevation myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"inferior myocardial infarction"
1	1	"fracture"	"c5-6 fracture"
1	0	"fracture"	"aortic valve stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"urgent hypertension"
1	1	"htn"	"hypertensive emergency"
1	0	"htn"	"takotsubo's cardiomyopathy"
1	1	"tracheomalacia"	"moderate tracheomalacia"
1	0	"tracheomalacia"	"seizure disorder"
1	1	"gerd"	"gastroesophageal reflux disease"
1	0	"gerd"	"hypoxic respiratory failure"
1	1	"hemorrhage"	"traumatic subarachnoid hemorrhage"
1	0	"hemorrhage"	"congestive cardiac failure"
1	1	"tachycardia"	"paroxysmal orthostatic tachycardia syndrome"
1	0	"tachycardia"	"acute on chronic systolic congestive cardiac failure"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"inferior myocardial infarction"
1	1	"gi bleed"	"gastrointestinal bleed in setting of supratherapeutic inr"
1	0	"gi bleed"	"right-sided brain mass"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"coronary artery disease"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"upper gastrointestinal bleed"
1	1	"carotid artery stenosis"	"right internal carotid artery stenosis by right"
1	0	"carotid artery stenosis"	"coronary artery disease status"
1	1	"breast cancer"	"metastatic breast cancer"
1	0	"breast cancer"	"gastrointestinal bleed"
1	1	"as"	"aortic stenosis"
1	0	"as"	"syncope slow vt"
1	1	"hemorrhage"	"r subdural hematoma"
1	0	"hemorrhage"	"saddle pulmonary embolism"
1	1	"tracheal stenosis"	"tracheal stenosis - dilitations"
1	0	"tracheal stenosis"	"anterior myocardial infarction"
1	1	"fracture"	"cervical fracture"
1	0	"fracture"	"multi-focal pneumonia"
1	1	"thrombus"	"aortic thrombus"
1	0	"thrombus"	"prosthetic valve endocarditis"
1	1	"esophagitis"	"grade 4 esophagitis"
1	0	"esophagitis"	"t-cell acute lymphoblastic leukemia"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"aortic stenosis"
1	1	"pneumonia"	"fungal pneumonia"
1	0	"pneumonia"	"chronic renal disease"
1	1	"renal disease"	"polycystic renal disease"
1	0	"renal disease"	"gastrointestinal bleed"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"congestive heart failure"
1	1	"prematurity"	"week premature infant twin #1"
1	0	"prematurity"	"upper gastrointestinal bleed"
1	1	"hemorrhage"	"intracerebral hemorrhage"
1	0	"hemorrhage"	"aspiration pneumonia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"mandible fracture"
1	1	"sepsis"	"klebsiella oxytoca sepsis"
1	0	"sepsis"	"squamous cell carcinoma of the face"
1	1	"pneumonia"	"cryptogenic organizing pneumonitis"
1	0	"pneumonia"	"aortic stenosis"
1	1	"leukemia"	"refractory acute myelogenous leukemia"
1	0	"leukemia"	"diabetic ketoacidosis"
1	1	"colitis"	"c. difficile colitis"
1	0	"colitis"	"coronary artery disease"
1	1	"lung cancer"	"metastatic non-small cell lung cancer"
1	0	"lung cancer"	"acute cholecystitis"
1	1	"cardiac failure"	"acute diastolic cardiac failure"
1	0	"cardiac failure"	"hypercarbic respiratory failure"
1	1	"as"	"aortic stenosis"
1	0	"as"	"hypertensive emergency"
1	1	"afid"	"rapid atrial fibrillation"
1	0	"afid"	"fevers"
1	1	"pancreatitis"	"gallstone pancreatitis"
1	0	"pancreatitis"	"coronary artery disease"
1	1	"meningitis"	"viral meningitis that was resolving"
1	0	"meningitis"	"chronic obstructive pulmonary disease flare"
1	1	"fracture"	"thoracic fracture t10"
1	0	"fracture"	"adenocarcinoma of sigmoid colon"
1	1	"as"	"aortic stenosi"
1	0	"as"	"abdominal aortic aneurysm"
1	1	"iph"	"right iph"
1	0	"iph"	"transitional respiratory distress"
1	1	"hemorrhage"	"right cerebellar hemorrhage"
1	0	"hemorrhage"	"acute myelogenous leukemia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"premature male infant 34-3"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"cardiopulmonary arrest"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"metastatic cholangiocarcinoma"
1	1	"mi"	"acute myocardial infarction"
1	0	"mi"	"c-diff colitis"
1	1	"leukemia"	"chronic myelogenous leukemia"
1	0	"leukemia"	"left open distal humerus fracture"
1	1	"hemorrhage"	"sdh"
1	0	"hemorrhage"	"sepsis from urinary tract infection"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"vistaril overdose"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"coronary artery disease"
1	1	"fracture"	"vertebral fracture"
1	0	"fracture"	"group b strep endocarditis"
1	1	"renal disease"	"end-stage renal disease"
1	0	"renal disease"	"e coli septicemia"
1	1	"pyelonephritis"	"proteus pyelonephritis"
1	0	"pyelonephritis"	"coronary artery disease"
1	1	"hemorrhage"	"traumatic subarachnoid hemorrhage"
1	0	"hemorrhage"	"atrial fibrillation"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"coronary artery disease"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"hypoxic respiratory failure"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"acute cholecystitis"
1	1	"pancreatitis"	"gallstone pancreatitis"
1	0	"pancreatitis"	"left hip fracture"
1	1	"brain area infarction"	"left mca infarct"
1	0	"brain area infarction"	"diffuse large b cell lymphoma"
1	1	"iph"	"left large subacute iph"
1	0	"iph"	"inferior myocardial infarction"
1	1	"meningioma"	"left parieto-occipital meningioma"
1	0	"meningioma"	"pulmonary hypertension"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"gastrointestinal bleed"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"non st elevation myocardial infarction"
1	1	"svt"	"supraventricular tachycardia"
1	0	"svt"	"chronic obstructive pulmonary disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"altered mental status"
1	1	"fracture"	"left hip fracture"
1	0	"fracture"	"myocardial infarction"
1	1	"respiratory failure"	"hypoxic respiratory failure"
1	0	"respiratory failure"	"coronary artery disease"
1	1	"hemorrhage"	"bilateral chronic subdural hematoma"
1	0	"hemorrhage"	"acute renal failure"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"chronic obstructive pulmonary disease exacerabation"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"methicillin-sensitive staph aureus bacteremia"
1	1	"vf"	"ventricular fibrillation arrest"
1	0	"vf"	"coronary artery disease"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"seizures"
1	1	"stroke"	"left mca stroke"
1	0	"stroke"	"meningicoccal meningitis"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"790.7 bacteremia"
1	1	"pneumonia"	"immediate cause of death: pneumonia"
1	0	"pneumonia"	"adenocarcinoma of the descending colon"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"chronic renal disease"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"bronchopneumonia"
1	1	"pneumonia"	"pseudomonas pneumonia"
1	0	"pneumonia"	"left hip osteomyelitis"
1	1	"fracture"	"left tibia fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"small bowel obstruction"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"acute on chronic systolic congestive cardiac failure"
1	1	"respiratory failure"	"hypoxic respiratory failure"
1	0	"respiratory failure"	"small bowel obstruction"
1	1	"adenocarcinoma"	"cervical adenocarcinoma"
1	0	"adenocarcinoma"	"bleed marginal ulcer"
1	1	"mechanical fall"	"mechanical fall in setting of frequent falls"
1	0	"mechanical fall"	"fungal endocarditis"
1	1	"renal disease"	"chronic renal disease"
1	0	"renal disease"	"congestive cardiac failure"
1	1	"myeloma"	"myeloma widely metastatic to bones diffusely"
1	0	"myeloma"	"aortic stenosis now"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"pulmonary embolus"
1	1	"mesenteric ischemia"	"chronic mesenteric ischemia"
1	0	"mesenteric ischemia"	"non-st-elevation myocardial infarction"
1	1	"hemorrhage"	"subaracnoid hemorrhage"
1	0	"hemorrhage"	"chronic diarrhea"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery disease"
1	1	"fracture"	"l1 burst fracture"
1	0	"fracture"	"right acute subdural hematoma"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"sepsis caused by urinary tract infection"
1	1	"as"	"aortic stenosis"
1	0	"as"	"pulmonary hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"polysubstance overdose. pt admits she ran out of methadone"
1	1	"tbm"	"tracheobronchial malacia"
1	0	"tbm"	"e. coli bacteremia"
1	1	"overdose"	"narcotics overdose"
1	0	"overdose"	"peripheral vascular disease"
1	1	"hepatitis b virus"	"acute hepatitis b infection"
1	0	"hepatitis b virus"	"subdural hematoma"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"acute on chronic systolic congestive cardiac failure"
1	1	"bowel obstruction"	"presumptive bowel obstruction. now 28 hours of age was admitted to the neonatal intensive care unit"
1	0	"bowel obstruction"	"hypertension"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"recurrent sigmoid volvulus"
1	1	"death"	"deceased"
1	0	"death"	"aortic stenosis"
1	1	"hemorrhage"	"left sdh"
1	0	"hemorrhage"	"chronic obstructive pulmonary disease"
1	1	"mi"	"st elevation myocardial infarct"
1	0	"mi"	"cervical adenocarcinoma"
1	1	"hemorrhage"	"left thalamic hemorrhage"
1	0	"hemorrhage"	"cerebellar hemorrhages"
1	1	"fracture"	"right acetabular fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"cad"	"coronary artery disease status"
1	0	"cad"	"graft>right coronary artery"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"left subdural hematoma"
1	1	"fracture"	"left hip fracture"
1	0	"fracture"	"aortic stenosis now"
1	1	"vt"	"recurrent ventricular tachycardia"
1	0	"vt"	"left hip greater trochanteric periprosthetic fracture"
1	1	"sepsis"	"e.coli sepsis"
1	0	"sepsis"	"tracheobronchomalacia"
1	1	"anemia"	"acute hemolytic anemia"
1	0	"anemia"	"coronary artery disease"
