0	1	"Kidney transplant infection"	"Infection of transplanted kidney"
0	0	"Kidney transplant infection"	"Hx of preeclampsia"
0	1	"Heart transplant rejection"	"Cardiac transplant rejection"
0	0	"Heart transplant rejection"	"Family history of breast cancer 2 gene mutation (situation)"
0	1	"Unspecified complication of heart-lung transplant"	"Heart-lung transplant complication"
0	0	"Unspecified complication of heart-lung transplant"	"Phase of life problem, axis I"
0	1	"Unspecified complication of liver transplant"	"Complication of transplanted liver"
0	0	"Unspecified complication of liver transplant"	"Family history of polyp (benign tumor) of the colon"
0	1	"Skin graft (allograft) rejection"	"Skin graft rejection"
0	0	"Skin graft (allograft) rejection"	"History of meningioma (situation)"
0	1	"Unspecified complication of corneal transplant"	"Corneal transplant complication"
0	0	"Unspecified complication of corneal transplant"	"Subluxation of right elbow joint prosthesis"
0	1	"Unspecified complication of intestine transplant"	"Complication of transplanted intestine"
0	0	"Unspecified complication of intestine transplant"	"Health advice, education, or counseling"
0	1	"Encounter for examination of eyes and vision with abnormal findings"	"Routine eye and vision examination with abnormal findings done"
0	0	"Encounter for examination of eyes and vision with abnormal findings"	"Exposure to Tuberculosis (event)"
0	1	"Encounter for examination for admission to educational institution"	"Student health examination done (situation)"
0	0	"Encounter for examination for admission to educational institution"	"History of malignant neoplasm of pharynx"
0	1	"Encounter for administrative examinations, unspecified"	"Medical examination for administrative purposes done (situation)"
0	0	"Encounter for administrative examinations, unspecified"	"Exposure to Human immunodeficiency virus (event)"
0	1	"Encounter for examination and observation following other accident"	"Observation following motor vehicle accident done (situation)"
0	0	"Encounter for examination and observation following other accident"	"Allergy to antibiotic"
0	1	"Encounter for examination and observation following alleged child rape"	"Alleged child sexual abuse, observation and evaluation"
0	0	"Encounter for examination and observation following alleged child rape"	"Counseling done (situation)"
0	1	"Encounter for screening for malignant neoplasm of testis"	"Special screening for testicular cancer done (situation)"
0	0	"Encounter for screening for malignant neoplasm of testis"	"Sports physical exam done (situation)"
0	1	"Encounter for screening for malignant neoplasm of ovary"	"Screening for ovarian cancer done (situation)"
0	0	"Encounter for screening for malignant neoplasm of ovary"	"H/O: radiation exposure"
0	1	"Genetic carrier of other disease"	"Genetic disorder carrier"
0	0	"Genetic carrier of other disease"	"Exposure to Human immunodeficiency virus (event)"
0	1	"Contact with and (suspected) exposure to infections with a predominantly sexual mode of transmission"	"Exposure to sexually transmissible disorder"
0	0	"Contact with and (suspected) exposure to infections with a predominantly sexual mode of transmission"	"Fully implantable artificial heart present"
0	1	"Contact with and (suspected) exposure to other viral communicable diseases"	"Exposure to viral disease (event)"
0	0	"Contact with and (suspected) exposure to other viral communicable diseases"	"Problem related to life management difficulty"
0	1	"Encounter for surveillance of injectable contraceptive"	"Injectable contraceptive surveillance"
0	0	"Encounter for surveillance of injectable contraceptive"	"History of cancer of a urinary organ"
0	1	"Encounter for routine checking of intrauterine contraceptive device"	"Surveillance of intrauterine device done (situation)"
0	0	"Encounter for routine checking of intrauterine contraceptive device"	"Human immunodeficiency virus"
0	1	"Encounter for surveillance of other contraceptives"	"Removal of subdermal contraceptive device"
0	0	"Encounter for surveillance of other contraceptives"	"Family member absent due to military deployment"
0	1	"Encounter for elective termination of pregnancy"	"Second trimester pregnancy termination"
0	0	"Encounter for elective termination of pregnancy"	"History of recurrent pneumonia"
0	1	"Encounter for change or removal of surgical wound dressing"	"Surgical wound dressing change or removal"
0	0	"Encounter for change or removal of surgical wound dressing"	"Pregnancy test negative"
0	1	"Encounter for surgical aftercare following surgery on the sense organs"	"Personal condition normal postoperative eye surgery course"
0	0	"Encounter for surgical aftercare following surgery on the sense organs"	"History of left prosthetic hip joint removal due to infection (situation)"
0	1	"Encounter for palliative care"	"Palliative care"
0	0	"Encounter for palliative care"	"History of germ cell cancer of the testicle"
0	1	"Underachievement in school"	"Academic underachievement"
0	0	"Underachievement in school"	"History of - skin recipient (situation)"
0	1	"Other problems related to employment"	"Occupational maladjustment"
0	0	"Other problems related to employment"	"History anaphylaxis, drug induced"
0	1	"Discord with neighbors, lodgers and landlord"	"Discord w neighbors, lodgers and landlord"
0	0	"Discord with neighbors, lodgers and landlord"	"Normal pubertal breast buds"
0	1	"Problems of adjustment to life-cycle transitions"	"Phase of life problem, Axis 1"
0	0	"Problems of adjustment to life-cycle transitions"	"Problem related to social environment"
0	1	"Social exclusion and rejection"	"Social isolation"
0	0	"Social exclusion and rejection"	"History of malignant neoplasm of bladder"
0	1	"Inappropriate (excessive) parental pressure"	"Inappropriate parental pressure"
0	0	"Inappropriate (excessive) parental pressure"	"Amputation stump necrosis of right leg"
0	1	"Sibling rivalry"	"Sibling jealousy"
0	0	"Sibling rivalry"	"History of malignant neoplasm of tongue (situation)"
0	1	"Absence of family member due to military deployment"	"Family member absent due to military deployment (situation)"
0	0	"Absence of family member due to military deployment"	"History of malignant neoplasm of epididymis (situation)"
0	1	"Alcoholism and drug addiction in family"	"Substance abuse in family"
0	0	"Alcoholism and drug addiction in family"	"Presence of artificial opening"
0	1	"Problem related to primary support group, unspecified"	"Relationship problems"
0	0	"Problem related to primary support group, unspecified"	"Personal history of primary malignant neoplasm of urinary system (situation)"
0	1	"Person consulting for explanation of examination or test findings"	"Test results counseling done (situation)"
0	0	"Person consulting for explanation of examination or test findings"	"Adult child of alcoholic (ACA)"
0	1	"Other specified counseling"	"Stroke, care or case management"
0	0	"Other specified counseling"	"Phase of life problem, axis I"
0	1	"Lack of physical exercise"	"Lack of exercise"
0	0	"Lack of physical exercise"	"Dislocation of left finger prosthetic joint"
0	1	"Child and adolescent antisocial behavior"	"Childhood or adolescent antisocial behaviour"
0	0	"Child and adolescent antisocial behavior"	"Long term systemic steroid therapy"
0	1	"Behavioral insomnia of childhood, unspecified type"	"Behavioral insomnia of childhood"
