1	1	"cad"	"coronary artery bypass grafting x4"
1	0	"cad"	"urinary tract infection"
1	1	"aortic aneurysm"	"thoracoabdominal aortic aneurysm"
1	0	"aortic aneurysm"	"lle cellulitis"
1	1	"cad"	"anomalous right coronary artery"
1	0	"cad"	"right hip fracture"
1	1	"sepsis"	"ecoli sepsis"
1	0	"sepsis"	"coronary artery disease"
1	1	"stroke"	"rt sided mca stroke aortic stenosis complication of rt. ica dissection"
1	0	"stroke"	"st elevation myocardial infarction"
1	1	"hepatitis c virus"	"hepatitis c virus cirrhosis by hepatic"
1	0	"hepatitis c virus"	"subdural hematoma"
1	1	"pneumonia"	"ventilator pneumonia"
1	0	"pneumonia"	"r mca stroke"
1	1	"leukemia"	"cll"
1	0	"leukemia"	"gastrointestinal bleed"
1	1	"obesity"	"obesity hypoventilation syndrome"
1	0	"obesity"	"subdural hematoma"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"pulmonary embolism"
1	1	"aortic dissection"	"thoracic aortic dissection"
1	0	"aortic dissection"	"left rib fracture"
1	1	"death"	"died"
1	0	"death"	"hardware- osteomyelitis"
1	1	"cad"	"coronary artery bypass graft times two"
1	0	"cad"	"chronic obstructive pulmonary disease"
1	1	"gi bleed"	"acute upper gastrointestinal bleed"
1	0	"gi bleed"	"pelvic fracture"
1	1	"pneumonia"	"multifocal aspiration pneumonia"
1	0	"pneumonia"	"upper gastrointestinal bleed"
1	1	"brain area infarction"	"r mca infarct"
1	0	"brain area infarction"	"mitral regurgitation"
1	1	"influenza"	"influenza b"
1	0	"influenza"	"aortic stenosis"
1	1	"cardiac failure"	"diastolic cardiac failure"
1	0	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	1	"cardiac block"	"cardiac attack"
1	0	"cardiac block"	"postoperative left cebellar ischemic stroke"
1	1	"gi bleed"	"post-biopsy upper gastrointestinal bleed"
1	0	"gi bleed"	"high grade lymphoma"
1	1	"copd"	"chronic obstructive pulmonary disease flare"
1	0	"copd"	"upper gastrointestinal bleed"
